User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Hashtags,Tweet_token_0,Tweet_token_1,Tweet_token_2,Tweet_token_3,Tweet_token_4,Tweet_token_5,Tweet_token_6,Tweet_token_7,Tweet_token_8,Tweet_token_9,Tweet_token_10,Tweet_token_11,Tweet_token_12,Tweet_token_13,Tweet_reverted_0,Tweet_reverted_1,Tweet_reverted_2,Tweet_reverted_3,Tweet_reverted_4,Tweet_reverted_5,Tweet_reverted_6,Tweet_reverted_7,Tweet_reverted_8,Tweet_reverted_9,Tweet_reverted_10,Tweet_reverted_11,Tweet_reverted_12,Tweet_reverted_13,Location_token_0,Location_token_1,Location_reverted_0,Location_reverted_1,Hashtags_token_0,Hashtags_token_1,Hashtags_token_2,Hashtags_token_3,Hashtags_token_4,Hashtags_reverted_0,Hashtags_reverted_1,Hashtags_reverted_2,Hashtags_reverted_3,Hashtags_reverted_4,Year,Month,Day,Hour,Minute,Second,Day of Week
174763,sierraevans,Past through interview follow theory attorney data successful.,0.75,3,0.5295,True,1,Sanderston,nan,0,0,0,0,0,0,792,284,839,677,288,649,721,654,,,,,,,past,through,interview,follow,theory,attorney,data,successful,0,3248,,sanderston,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
611969,cantuerin,House good consumer threat however those along attention.,0.03,3,0.9024000000000001,True,0,North Brandonberg,sound,0,0,0,0,0,0,107,195,157,158,93,214,179,905,,,,,,,house,good,consumer,threat,however,those,along,attention,3,2252,north,brandonberg,0,0,0,0,719,,,,,sound,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
266420,robertclark,Play various lay indeed state them recognize high PM have west.,0.14,1,0.041600000000000005,False,0,Matthewsmouth,for factor so,0,0,0,335,660,32,859,694,607,397,360,584,716,106,,,,play,various,lay,indeed,state,them,recognize,high,pm,have,west,0,5955,,matthewsmouth,0,0,175,136,232,,,for,factor,so,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
346521,jameswhite,Fast they town reach wife toward relationship care church form.,0.3,0,0.9093,False,1,Wendytown,anything,0,0,0,0,945,684,610,364,936,52,375,747,390,796,,,,,fast,they,town,reach,wife,toward,relationship,care,church,form,0,2650,,wendytown,0,0,0,0,627,,,,,anything,2020.0,11.0,10.0,23.0,58.0,0.0,1.0
195540,barbara95,Interesting drug morning center nation think low imagine off happen hour.,0.66,0,0.7599,True,1,West Anthony,though under significant dinner throughout,0,0,0,969,312,395,484,56,628,141,786,321,425,466,,,,interesting,drug,morning,center,nation,think,low,imagine,off,happen,hour,6,41,west,anthony,889,657,178,611,431,though,under,significant,dinner,throughout,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
840950,morganlori,Fast us spend table edge include.,0.56,4,0.9118,False,1,Ericport,nan,0,0,0,0,0,0,0,0,945,349,21,588,39,344,,,,,,,,,fast,us,spend,table,edge,include,0,1061,,ericport,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
282907,laura91,Reason weight road rest discover teacher participant onto everybody learn him.,0.8300000000000001,1,0.2082,False,1,Port Jill,door,0,0,0,703,751,198,294,306,544,806,24,914,784,569,,,,reason,weight,road,rest,discover,teacher,participant,onto,everybody,learn,him,1,150,port,jill,0,0,0,0,821,,,,,door,2020.0,6.0,9.0,23.0,33.0,0.0,1.0
470701,lawrencesherri,Trouble party physical arrive significant magazine reduce heart town couple yes international season.,0.79,1,0.6366,False,0,Matthewside,region nor live some,0,155,621,713,513,229,507,235,629,610,731,662,472,903,,trouble,party,physical,arrive,significant,magazine,reduce,heart,town,couple,yes,international,season,0,370,,matthewside,0,521,477,304,727,,region,nor,live,some,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
465144,craigtorres,Act sort various size husband audience reality dinner.,0.48,3,0.3824,True,0,Grahamburgh,much north turn,0,0,0,0,0,0,735,765,660,943,412,415,959,633,,,,,,,act,sort,various,size,husband,audience,reality,dinner,0,4671,,grahamburgh,0,0,479,573,234,,,much,north,turn,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
708752,hannah08,Audience everything court dream thought kitchen act audience fast should.,0.19,1,0.7085,True,0,Jessicamouth,store charge for recognize decision,0,0,0,0,415,251,895,639,890,760,735,415,945,432,,,,,audience,everything,court,dream,thought,kitchen,act,audience,fast,should,0,162,,jessicamouth,269,844,175,155,491,store,charge,for,recognize,decision,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
278722,pturner,Example game society eight ago shake rise.,0.78,5,0.0738,False,1,Princetown,along serve according product,0,0,0,0,0,0,0,560,149,138,680,159,958,744,,,,,,,,example,game,society,eight,ago,shake,rise,0,6557,,princetown,0,281,511,92,298,,along,serve,according,product,2020.0,10.0,2.0,20.0,12.0,0.0,4.0
376082,jamescoleman,Middle energy fast high receive research prove unit letter head into on simple.,0.03,2,0.4355,False,1,New Christine,safe,0,454,623,945,360,834,668,468,125,130,545,546,644,956,,middle,energy,fast,high,receive,research,prove,unit,letter,head,into,on,simple,2,69,new,christine,0,0,0,0,867,,,,,safe,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
592283,lambertlisa,Plant sell red experience industry company citizen.,0.97,0,0.3578,False,0,New Sarah,group up home,0,0,0,0,0,0,0,423,197,867,119,244,878,58,,,,,,,,plant,sell,red,experience,industry,company,citizen,2,26,new,sarah,0,0,75,376,290,,,group,up,home,2022.0,5.0,10.0,6.0,28.0,0.0,1.0
424596,beardnicholas,Wait crime table career safe ever whether follow.,0.93,5,0.9329000000000001,True,1,South Michelleburgh,some policy huge five,0,0,0,0,0,0,86,720,588,456,205,907,559,677,,,,,,,wait,crime,table,career,safe,ever,whether,follow,5,702,south,michelleburgh,0,727,594,658,113,,some,policy,huge,five,2020.0,8.0,7.0,11.0,43.0,0.0,4.0
526742,joseph38,Piece couple price building sit mission despite hand only rate education page.,0.08,5,0.12990000000000002,False,0,South Peter,drop much pay,0,0,769,731,911,180,625,211,619,55,202,62,10,99,,,piece,couple,price,building,sit,mission,despite,hand,only,rate,education,page,5,111,south,peter,0,0,848,479,253,,,drop,much,pay,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
331361,coreybrennan,Main instead long south dark standard find indicate despite increase item.,0.32,1,0.9988,False,0,New Destinymouth,media pull price,0,0,0,833,755,537,733,892,88,133,404,619,319,608,,,,main,instead,long,south,dark,standard,find,indicate,despite,increase,item,2,9419,new,destinymouth,0,0,81,73,413,,,media,pull,price,2021.0,8.0,3.0,18.0,24.0,0.0,1.0
895427,jdunn,Improve site reflect return single you.,0.59,0,0.044500000000000005,True,1,Johnport,outside list expert upon president,0,0,0,0,0,0,0,0,555,847,79,453,541,533,,,,,,,,,improve,site,reflect,return,single,you,0,380,,johnport,584,545,562,349,501,outside,list,expert,upon,president,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
695060,wrightrobert,Can economy political meeting long language list officer police measure accept fast will.,0.97,0,0.41250000000000003,True,1,Allenfort,center edge war security work,0,259,816,683,872,537,172,76,884,378,734,552,945,431,,can,economy,political,meeting,long,language,list,officer,police,measure,accept,fast,will,0,1644,,allenfort,437,98,233,80,326,center,edge,war,security,work,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
977170,kfrancis,Cost eye street staff possible organization.,0.17,1,0.037000000000000005,True,0,Thomastown,although suggest scene,0,0,0,0,0,0,0,0,359,273,689,652,915,430,,,,,,,,,cost,eye,street,staff,possible,organization,0,272,,thomastown,0,0,932,368,568,,,although,suggest,scene,2021.0,9.0,7.0,8.0,57.0,0.0,1.0
608062,nicholascarey,Total easy among skin color available.,0.89,4,0.14550000000000002,False,0,West Hunterton,coach performance,0,0,0,0,0,0,0,0,482,893,310,17,705,204,,,,,,,,,total,easy,among,skin,color,available,6,4840,west,hunterton,0,0,0,63,525,,,,coach,performance,2022.0,12.0,2.0,22.0,30.0,0.0,4.0
219834,melanie06,Purpose sense window design special yet nothing open debate college media low.,0.33,3,0.8608,False,1,South Michaelport,glass significant,0,0,83,622,194,280,582,232,473,586,887,152,917,141,,,purpose,sense,window,design,special,yet,nothing,open,debate,college,media,low,5,151,south,michaelport,0,0,0,757,178,,,,glass,significant,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
443178,hjones,Nice choice community owner pull tend bag push although east six strategy.,0.0,1,0.3846,False,1,Timothyland,friend less,0,0,104,935,481,853,926,136,879,426,526,121,292,491,,,nice,choice,community,owner,pull,tend,bag,push,although,east,six,strategy,0,1129,,timothyland,0,0,0,539,617,,,,friend,less,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
761760,herreraronnie,Say along kind day cost air.,0.5,5,0.47000000000000003,True,0,Davisburgh,agree issue activity,0,0,0,0,0,0,0,0,646,179,523,790,359,710,,,,,,,,,say,along,kind,day,cost,air,0,1223,,davisburgh,0,0,243,693,85,,,agree,issue,activity,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
434389,benjamin90,Sister determine money lawyer thing ready often.,0.25,1,0.7791,False,1,Lake Kyle,easy usually training ever,0,0,0,0,0,0,0,391,365,535,493,413,825,313,,,,,,,,sister,determine,money,lawyer,thing,ready,often,4,94,lake,kyle,0,261,204,458,555,,easy,usually,training,ever,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
156295,moranbrandy,Court ten find million hear face.,0.75,0,0.39880000000000004,False,0,Milesstad,large me,0,0,0,0,0,0,0,0,895,342,133,139,96,476,,,,,,,,,court,ten,find,million,hear,face,0,10080,,milesstad,0,0,0,740,598,,,,large,me,2022.0,3.0,4.0,19.0,39.0,0.0,4.0
835676,garciacolleen,Ever scientist speak morning property also bad not carry research sign.,0.25,2,0.2577,True,0,West Kennethhaven,citizen shake performance,0,0,0,907,438,955,395,254,452,727,442,94,668,967,,,,ever,scientist,speak,morning,property,also,bad,not,carry,research,sign,6,1075,west,kennethhaven,0,0,339,272,525,,,citizen,shake,performance,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
475457,connerkeith,Travel week social sure low computer check trip during painting.,0.81,4,0.4229,True,1,Spencerville,discuss,0,0,0,0,272,90,114,51,141,117,681,145,659,160,,,,,travel,week,social,sure,low,computer,check,trip,during,painting,0,10675,,spencerville,0,0,0,0,299,,,,,discuss,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
568339,matthewmiller,Individual hundred thank have yes court manager sort as wait.,0.14,5,0.7643000000000001,False,1,New Ryan,try write price method staff,0,0,0,0,376,891,307,716,662,895,848,765,753,86,,,,,individual,hundred,thank,have,yes,court,manager,sort,as,wait,2,52,new,ryan,798,965,413,135,415,try,write,price,method,staff,2020.0,9.0,1.0,8.0,36.0,0.0,1.0
515328,jasmine94,Risk how hundred maintain heavy suddenly six bring eight.,0.75,0,0.3804,True,1,Obrienhaven,message former quite,0,0,0,0,0,387,67,891,614,706,110,292,399,680,,,,,,risk,how,hundred,maintain,heavy,suddenly,six,bring,eight,0,4491,,obrienhaven,0,0,450,6,154,,,message,former,quite,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
398442,troyestes,Bar actually into continue but candidate.,0.12,5,0.66,True,1,West Brianshire,do prepare sister appear build,0,0,0,0,0,0,0,0,26,807,546,556,581,100,,,,,,,,,bar,actually,into,continue,but,candidate,6,543,west,brianshire,556,895,259,732,212,do,prepare,sister,appear,build,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
854741,adammiranda,See sit song condition us ball age.,0.06,3,0.232,True,1,Mirandashire,nan,0,0,0,0,0,0,0,856,625,221,245,349,600,448,,,,,,,,see,sit,song,condition,us,ball,age,0,2857,,mirandashire,0,0,0,0,1,,,,,nan,2022.0,1.0,4.0,10.0,36.0,0.0,1.0
252339,wrightleah,Answer without rise apply wear bag leader single region few imagine discussion understand.,0.43,1,0.7412000000000001,True,1,Changbury,authority of hear product,0,529,632,744,518,743,879,558,541,641,667,786,314,487,,answer,without,rise,apply,wear,bag,leader,single,region,few,imagine,discussion,understand,0,12767,,changbury,0,292,772,724,298,,authority,of,hear,product,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
203192,jenkinskrista,Then area back forward rich stay.,0.6,2,0.41340000000000005,False,0,Myersbury,all size most during,0,0,0,0,0,0,0,0,736,185,877,949,880,754,,,,,,,,,then,area,back,forward,rich,stay,0,5774,,myersbury,0,750,313,226,497,,all,size,most,during,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
845659,williamskatelyn,History through money keep final live win fall they film anyone.,0.7000000000000001,4,0.892,False,0,Gibsonmouth,nan,0,0,0,663,284,535,674,63,627,108,383,684,336,367,,,,history,through,money,keep,final,live,win,fall,they,film,anyone,0,9230,,gibsonmouth,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
943756,brian78,Carry win really good bring campaign condition raise plant girl democratic.,0.14,4,0.0529,False,0,New Kellyberg,memory truth teacher place,0,0,0,94,108,711,195,399,630,245,794,423,394,299,,,,carry,win,really,good,bring,campaign,condition,raise,plant,girl,democratic,2,560,new,kellyberg,0,76,372,650,758,,memory,truth,teacher,place,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
819843,alisonjohnson,Bit fine name term although effect when already.,0.25,5,0.8464,False,1,Lake Danatown,nan,0,0,0,0,0,0,821,685,222,791,526,449,163,742,,,,,,,bit,fine,name,term,although,effect,when,already,4,3871,lake,danatown,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
113149,grichardson,Cultural already PM very feeling whole.,0.92,5,0.2313,True,0,West Matthew,policy,0,0,0,0,0,0,0,0,66,742,584,230,620,87,,,,,,,,,cultural,already,pm,very,feeling,whole,6,14,west,matthew,0,0,0,0,594,,,,,policy,2020.0,1.0,8.0,14.0,33.0,0.0,2.0
892738,deborahblair,Plan edge yeah member military memory.,0.9400000000000001,1,0.2082,False,1,North Jerry,drive,0,0,0,0,0,0,0,0,937,39,38,460,517,465,,,,,,,,,plan,edge,yeah,member,military,memory,3,270,north,jerry,0,0,0,0,190,,,,,drive,2020.0,10.0,5.0,3.0,17.0,0.0,0.0
203132,dukedouglas,Radio standard stage media open management anyone bank early.,0.06,1,0.9018,False,1,Port Kimberly,often probably middle,0,0,0,0,0,402,88,97,917,586,471,367,385,184,,,,,,radio,standard,stage,media,open,management,anyone,bank,early,1,25,port,kimberly,0,0,157,745,875,,,often,probably,middle,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
452879,michael92,National issue edge size myself exactly know front six those.,1.0,5,0.4217,False,0,Wrightfort,nan,0,0,0,0,843,464,39,943,224,490,817,362,292,214,,,,,national,issue,edge,size,myself,exactly,know,front,six,those,0,6191,,wrightfort,0,0,0,0,1,,,,,nan,2023.0,5.0,2.0,9.0,2.0,0.0,1.0
938681,qdurham,Truth much hard safe medical guess happen.,0.87,3,0.9298000000000001,False,0,East Jacobburgh,part environmental,0,0,0,0,0,0,0,317,409,134,205,166,361,425,,,,,,,,truth,much,hard,safe,medical,guess,happen,7,1081,east,jacobburgh,0,0,0,905,572,,,,part,environmental,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
578982,kellygreer,Recently move home full middle significant same base explain physical.,0.03,5,0.5065000000000001,False,1,Jessicamouth,at system,0,0,0,0,615,822,532,421,454,229,712,798,679,713,,,,,recently,move,home,full,middle,significant,same,base,explain,physical,0,162,,jessicamouth,0,0,0,199,439,,,,at,system,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
882595,kimperez,Feel respond hospital quite exactly consumer chair turn probably skin continue.,0.72,1,0.5958,False,1,Port Lauren,notice,0,0,0,930,510,874,371,490,157,59,567,388,17,556,,,,feel,respond,hospital,quite,exactly,consumer,chair,turn,probably,skin,continue,1,82,port,lauren,0,0,0,0,481,,,,,notice,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
110219,ann77,Low system rock reality home member dinner agreement firm.,0.38,1,0.29860000000000003,False,1,Robertstad,improve gun join toward,0,0,0,0,0,141,434,441,959,532,460,633,638,439,,,,,,low,system,rock,reality,home,member,dinner,agreement,firm,0,183,,robertstad,0,924,311,355,549,,improve,gun,join,toward,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
685677,joshuabowman,High skill everything similar reduce now theory nice everyone somebody hospital meet.,0.22,0,0.8405,True,1,Brandonmouth,travel tonight cause bad,0,0,360,922,251,120,235,167,288,104,249,752,874,701,,,high,skill,everything,similar,reduce,now,theory,nice,everyone,somebody,hospital,meet,0,490,,brandonmouth,0,114,792,48,22,,travel,tonight,cause,bad,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
791097,hartmanamber,Act produce eight pay tend relationship marriage cost tend today without with cell.,0.27,5,0.6582,True,0,Port Sophia,design financial dinner,0,735,777,680,366,136,375,123,359,136,849,632,852,75,,act,produce,eight,pay,tend,relationship,marriage,cost,tend,today,without,with,cell,1,8552,port,sophia,0,0,371,451,611,,,design,financial,dinner,2021.0,5.0,8.0,17.0,47.0,0.0,5.0
164141,gregory98,Too family early property pull sign.,0.31,5,0.6266,True,1,North Kristenshire,nan,0,0,0,0,0,0,0,0,783,494,184,254,926,967,,,,,,,,,too,family,early,property,pull,sign,3,1956,north,kristenshire,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
202348,christina98,Size leave much face range summer investment tend all goal goal everybody she.,0.25,4,0.9415,False,0,East Mary,reality minute onto,0,943,940,409,476,346,297,420,136,176,773,773,914,140,,size,leave,much,face,range,summer,investment,tend,all,goal,goal,everybody,she,7,50,east,mary,0,0,260,168,604,,,reality,minute,onto,2022.0,4.0,11.0,4.0,45.0,0.0,0.0
248143,chadkelley,Plant speech agree sound artist realize light glass answer bed car this state.,0.96,5,0.9332,True,0,Beardborough,son ground,0,423,928,171,44,497,373,664,896,529,780,31,25,694,,plant,speech,agree,sound,artist,realize,light,glass,answer,bed,car,this,state,0,12922,,beardborough,0,0,0,702,263,,,,son,ground,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
645165,amycarter,Fact friend issue chair cup actually rather.,0.21,3,0.8951,False,1,Chenmouth,can run medical much,0,0,0,0,0,0,0,688,142,464,59,283,807,861,,,,,,,,fact,friend,issue,chair,cup,actually,rather,0,12529,,chenmouth,0,220,936,833,479,,can,run,medical,much,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
680105,alexanderduran,Consumer have mention star generation spend no none only.,0.55,0,0.6066,True,1,Richardsonbury,offer degree during,0,0,0,0,0,157,716,348,71,248,21,531,77,202,,,,,,consumer,have,mention,star,generation,spend,no,none,only,0,11689,,richardsonbury,0,0,461,948,497,,,offer,degree,during,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
299699,wileythomas,Politics job lead much contain model third short.,0.3,3,0.22160000000000002,True,1,Colehaven,space miss onto team heavy,0,0,0,0,0,0,258,758,779,409,22,801,797,478,,,,,,,politics,job,lead,much,contain,model,third,short,0,6290,,colehaven,11,400,604,810,343,space,miss,onto,team,heavy,2021.0,1.0,6.0,21.0,49.0,0.0,2.0
505196,dfrey,Tree democratic subject allow quickly accept sport bill trouble machine arm.,0.15,4,0.6451,False,0,East Emily,some value order usually worry,0,0,0,217,299,624,866,429,552,15,597,155,326,203,,,,tree,democratic,subject,allow,quickly,accept,sport,bill,trouble,machine,arm,7,62,east,emily,727,86,595,204,520,some,value,order,usually,worry,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
920040,kellymario,Standard send which near mouth herself smile whether impact.,0.42,1,0.8525,True,1,Natashamouth,war,0,0,0,0,0,88,534,33,672,220,255,835,559,384,,,,,,standard,send,which,near,mouth,herself,smile,whether,impact,0,3916,,natashamouth,0,0,0,0,233,,,,,war,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
667454,velasquezamy,Environment world case medical war government.,0.41000000000000003,1,0.3361,True,0,Jonestown,decision blood leader popular us,0,0,0,0,0,0,0,0,112,20,347,166,908,267,,,,,,,,,environment,world,case,medical,war,government,0,917,,jonestown,491,492,471,957,569,decision,blood,leader,popular,us,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
725276,timothy41,Believe camera meet each sometimes charge class continue audience.,0.45,4,0.3538,True,0,Port Williamview,four receive,0,0,0,0,0,728,575,701,199,682,177,863,556,415,,,,,,believe,camera,meet,each,sometimes,charge,class,continue,audience,1,712,port,williamview,0,0,0,125,582,,,,four,receive,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
233523,jamie77,Morning defense sort especially art spend.,0.81,2,0.5381,True,0,Kennethhaven,tonight,0,0,0,0,0,0,0,0,395,98,765,293,368,21,,,,,,,,,morning,defense,sort,especially,art,spend,0,1075,,kennethhaven,0,0,0,0,792,,,,,tonight,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
983757,travispotter,Rule fast not glass official leader admit full possible investment include strategy few.,0.19,5,0.231,False,0,Davisland,nan,0,566,945,442,896,414,558,305,421,915,420,344,491,667,,rule,fast,not,glass,official,leader,admit,full,possible,investment,include,strategy,few,0,2262,,davisland,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
721764,shawnarobinson,We language training chance make instead.,0.91,2,0.1092,True,0,Ryanstad,nan,0,0,0,0,0,0,0,0,909,172,227,548,561,755,,,,,,,,,we,language,training,chance,make,instead,0,1143,,ryanstad,0,0,0,0,1,,,,,nan,2021.0,12.0,10.0,21.0,54.0,0.0,4.0
537156,rodgerswilliam,Process matter professional thing ahead during accept fund task against election specific.,0.87,3,0.11370000000000001,True,1,Port Rachel,nan,0,0,436,411,604,413,279,659,552,540,353,301,771,927,,,process,matter,professional,thing,ahead,during,accept,fund,task,against,election,specific,1,55,port,rachel,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
629138,brettmartinez,Set ago cold example option next throughout Democrat her require.,0.11,1,0.3568,True,0,New Amanda,tough condition,0,0,0,0,564,159,287,560,785,339,819,516,563,809,,,,,set,ago,cold,example,option,next,throughout,democrat,her,require,2,23,new,amanda,0,0,0,503,610,,,,tough,condition,2021.0,1.0,5.0,23.0,38.0,0.0,1.0
842080,rodriguezkevin,Manager live direction edge region at yet them table evidence position partner.,0.06,1,0.4242,False,0,New Elizabethbury,south all any relationship debate,0,0,848,627,499,39,641,762,232,607,588,151,207,116,,,manager,live,direction,edge,region,at,yet,them,table,evidence,position,partner,2,1098,new,elizabethbury,215,750,244,132,484,south,all,any,relationship,debate,2022.0,7.0,12.0,7.0,7.0,0.0,1.0
653082,sarahjones,Should garden even enough buy assume seem recent cup capital draw.,0.43,4,0.6802,True,0,West Wayne,happen leg per each thousand,0,0,0,432,69,5,234,953,323,603,498,283,350,871,,,,should,garden,even,enough,buy,assume,seem,recent,cup,capital,draw,6,1835,west,wayne,532,884,766,703,838,happen,leg,per,each,thousand,2022.0,3.0,11.0,1.0,16.0,0.0,4.0
758250,eburgess,Power under approach Mrs research magazine adult night sense or necessary.,0.12,1,0.5223,False,1,South Amy,its,0,0,0,572,916,695,455,668,507,29,372,622,115,379,,,,power,under,approach,mrs,research,magazine,adult,night,sense,or,necessary,5,42,south,amy,0,0,0,0,528,,,,,its,2023.0,6.0,1.0,9.0,7.0,0.0,3.0
897159,spope,Risk consider increase author some rise ball stop spend share mother name make.,0.22,0,0.9162,True,0,Beltranshire,simply try trouble,0,387,946,319,470,723,744,600,766,21,236,418,222,561,,risk,consider,increase,author,some,rise,ball,stop,spend,share,mother,name,make,0,10137,,beltranshire,0,0,196,798,527,,,simply,try,trouble,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
460137,christinecallahan,Sure better way respond individual country us.,0.22,5,0.1297,False,1,New Lauraview,she,0,0,0,0,0,0,0,51,676,148,510,376,351,349,,,,,,,,sure,better,way,respond,individual,country,us,2,940,new,lauraview,0,0,0,0,940,,,,,she,2021.0,5.0,6.0,11.0,29.0,0.0,3.0
163174,deanbutler,Worker woman person rich local quite likely color.,0.0,1,0.8894000000000001,False,1,Lake Ebonytown,our around woman maybe,0,0,0,0,0,0,648,818,237,880,101,371,520,705,,,,,,,worker,woman,person,rich,local,quite,likely,color,4,7809,lake,ebonytown,0,333,412,271,231,,our,around,woman,maybe,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
892434,hwong,Cut prepare relate lay former country.,0.8,4,0.8949,True,0,Lake Jeffrey,treatment food stock,0,0,0,0,0,0,0,0,328,338,800,32,851,351,,,,,,,,,cut,prepare,relate,lay,former,country,4,39,lake,jeffrey,0,0,351,187,526,,,treatment,food,stock,2020.0,10.0,7.0,17.0,51.0,0.0,2.0
729858,thomasmaria,Technology television last accept film each political like.,0.14,3,0.8256,False,1,Bonillaview,begin political food attorney,0,0,0,0,0,0,78,562,135,552,336,199,683,772,,,,,,,technology,television,last,accept,film,each,political,like,0,8285,,bonillaview,0,816,456,187,840,,begin,political,food,attorney,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
650210,odunn,Few culture power maintain ability available red arm agreement show respond different often.,0.37,3,0.7187,False,1,Larryville,than,0,667,7,572,614,419,204,867,203,638,808,510,574,313,,few,culture,power,maintain,ability,available,red,arm,agreement,show,respond,different,often,0,2065,,larryville,0,0,0,0,51,,,,,than,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
